epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.13298,0.18912,0.21590000000000004,0.22832,0.24100000000000002,0.24860000000000002,0.25312,0.25608,0.25886000000000003,0.26134,0.228532,0.0014760892960000004,0.10894,0.1574,0.17824,0.19058,0.20448,0.21604,0.22462,0.23325999999999997,0.24148,0.24926000000000004,0.20043000000000002,0.0016803930600000003
500,0.075,0.01,Identity,ReLu,1.0,15.0,0.16483999999999996,0.21154,0.22966000000000003,0.23937999999999998,0.24926000000000004,0.25312,0.2559,0.25755999999999996,0.25894000000000006,0.26116,0.238136,0.0008157067040000007,0.13766,0.17830000000000001,0.19574000000000003,0.20661999999999997,0.21839999999999998,0.22708000000000003,0.23432,0.242,0.24916,0.25646,0.214574,0.0011913308840000001
500,0.075,0.01,Identity,ReLu,1.0,46.0,0.15954,0.18939999999999999,0.20350000000000001,0.21178,0.22271999999999997,0.22963999999999998,0.23365999999999998,0.23843999999999999,0.24228,0.24464000000000002,0.21756000000000003,0.0006602539200000002,0.13274000000000002,0.1601,0.17268000000000003,0.18175999999999998,0.19383999999999998,0.20392000000000002,0.21095999999999998,0.21936,0.22748,0.23438000000000003,0.193722,0.0009286242759999998
500,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.1,Identity,Identity,1.0,15.0,0.25386000000000003,0.2486,0.2516,0.2565,0.2585,0.2604,0.26102,0.26061999999999996,0.25860000000000005,0.2601,0.25698,1.6507039999999996e-05,0.21686,0.21932000000000001,0.22652,0.23288000000000003,0.23731999999999998,0.24343999999999996,0.24874000000000002,0.25458,0.25892,0.26539999999999997,0.24039800000000003,0.0002505049159999996
500,0.075,0.1,Identity,Identity,1.0,46.0,0.30801999999999996,0.30090000000000006,0.3005,0.29792,0.29824,0.29612,0.29481999999999997,0.29364,0.29185999999999995,0.29087999999999997,0.29728999999999994,2.3113380000000044e-05,0.25012,0.25579999999999997,0.26145999999999997,0.26668000000000003,0.27248,0.27724000000000004,0.28272,0.28822000000000003,0.29394,0.29988000000000004,0.27485400000000004,0.0002463468040000003
500,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.13476,0.18352,0.20548000000000002,0.21886,0.23121999999999998,0.23858000000000001,0.2419,0.24611999999999998,0.24896000000000001,0.25274,0.220214,0.001235187844,0.10836000000000001,0.15342,0.17104000000000003,0.18236,0.19529999999999997,0.20600000000000002,0.21349999999999997,0.22191999999999998,0.22952000000000003,0.23774,0.19191600000000003,0.0014080491039999998
500,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.1,Identity,ReLu,1.0,15.0,0.18431999999999998,0.2083,0.22397999999999998,0.2339,0.24208,0.24702000000000002,0.25078,0.25518,0.25636000000000003,0.25861999999999996,0.23605400000000004,0.0005257895240000001,0.14612,0.17118,0.18574000000000002,0.19726,0.20768,0.21676,0.22523999999999997,0.23415999999999998,0.24122,0.24852000000000002,0.207388,0.0009595798559999998
500,0.075,0.1,Identity,ReLu,1.0,46.0,0.19241999999999998,0.23081999999999997,0.242,0.24508000000000002,0.24889999999999998,0.25304000000000004,0.25676,0.25764,0.26086,0.26256,0.24500799999999998,0.00039125465600000026,0.15574,0.19756,0.20848,0.21574,0.22391999999999998,0.23318000000000003,0.24094000000000002,0.24798,0.25644,0.26388,0.22438600000000003,0.0009255160040000001
500,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.3,Identity,Identity,1.0,15.0,0.24045999999999998,0.24252,0.24558,0.24594,0.24828,0.25212,0.25292000000000003,0.253,0.25356,0.25382,0.24881999999999999,2.2130320000000063e-05,0.19634000000000001,0.20342000000000002,0.21178,0.21788,0.22253999999999996,0.22969999999999996,0.23541999999999996,0.2412,0.24678,0.25192000000000003,0.225698,0.00031058955599999995
500,0.075,0.3,Identity,Identity,1.0,46.0,0.28146,0.27316,0.27496,0.27596,0.27706,0.2761,0.27426,0.27514000000000005,0.27359999999999995,0.27334,0.275504,5.423663999999973e-06,0.2326,0.23426,0.24115999999999999,0.24846,0.25498,0.26087999999999995,0.26568,0.27218000000000003,0.27714000000000005,0.28258,0.256992,0.0002821169760000004
500,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.14479999999999998,0.18114,0.20194,0.21134,0.22426,0.23071999999999998,0.23416,0.23772,0.24024,0.24245999999999998,0.21487799999999999,0.000886562916,0.11682000000000001,0.15032,0.16736,0.17775999999999997,0.19046,0.19984000000000002,0.20705999999999997,0.21474,0.22190000000000004,0.22866,0.18749200000000002,0.001104165536
500,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.15009999999999998,0.185,0.20666,0.21886,0.22978,0.23632,0.23956000000000005,0.24403999999999998,0.24700000000000003,0.24996000000000004,0.22072799999999998,0.0009234072960000006,0.12606,0.1544,0.17102,0.18207999999999996,0.19438,0.20406,0.2117,0.22018,0.22820000000000001,0.23568000000000003,0.192776,0.0010846081440000002
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.12879999999999997,0.17014,0.19219999999999998,0.2022,0.20957999999999996,0.21612,0.22094,0.22486,0.22942,0.23332000000000003,0.202758,0.0009334566760000005,0.10596000000000001,0.14164000000000002,0.15896000000000002,0.16954,0.17885999999999996,0.1878,0.19522,0.20293999999999998,0.21076,0.21846000000000004,0.17701399999999998,0.0010661723239999998
500,0.075,0.3,Identity,ReLu,1.0,46.0,0.14892,0.19060000000000002,0.20488,0.21486,0.22368000000000002,0.2311,0.23485999999999999,0.23802000000000004,0.24078,0.24232,0.217002,0.000769416356,0.12174,0.15753999999999999,0.16998,0.17944,0.18902000000000002,0.1995,0.20606,0.21344000000000002,0.22108,0.22744,0.188524,0.0009469895040000004
500,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
