epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.3439,0.3535,0.3461,0.3408,0.3287,0.3195,0.303,0.2874,0.2703,0.2561,0.31493000000000004,0.0010531261,0.2718,0.3094,0.3425,0.3746,0.3943,0.412,0.4214,0.3872,0.2017,0.2081,0.33229999999999993,0.0059708899999999995
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.0892,0.1051,0.121,0.1433,0.1618,0.1752,0.1856,0.1871,0.1791,0.1701,0.15175,0.0011236784999999999,0.0637,0.0897,0.1115,0.1458,0.1713,0.189,0.2084,0.1945,0.0562,0.0635,0.12936,0.0031969764000000004
500,0.075,0.3,Identity,ReLu,1.0,46.0,0.3567,0.3312,0.2866,0.2898,0.2815,0.2771,0.2766,0.2683,0.2519,0.2389,0.28586,0.0010938464000000002,0.3185,0.3195,0.3142,0.3366,0.3546,0.3745,0.3939,0.358,0.1845,0.1911,0.31454,0.0046061664
500,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Identity,Identity,1.0,15.0,0.0828,0.0987,0.1168,0.1306,0.149,0.1645,0.1738,0.1831,0.1734,0.1694,0.14421,0.0011088109000000003,0.0531,0.0759,0.094,0.1192,0.1525,0.1824,0.2035,0.1891,0.0559,0.0662,0.11918,0.0030790656
1000,0.001,0.01,Identity,Identity,1.0,46.0,0.3185,0.3408,0.3397,0.3344,0.3223,0.3163,0.3039,0.2946,0.2725,0.2567,0.30996999999999997,0.0007210820999999999,0.259,0.3238,0.3619,0.3833,0.4034,0.4246,0.4319,0.4025,0.2161,0.2207,0.34271999999999997,0.0062216236
1000,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Identity,ReLu,1.0,46.0,0.3567,0.3631,0.3524,0.3503,0.3338,0.3355,0.3194,0.2994,0.2838,0.2707,0.32650999999999997,0.0009344889,0.2803,0.3365,0.3662,0.3985,0.4193,0.4449,0.4571,0.4065,0.2262,0.2324,0.35679000000000005,0.0064821349
1000,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.1,Identity,Identity,1.0,15.0,0.1083,0.1306,0.1529,0.1481,0.1669,0.1709,0.1847,0.1903,0.1812,0.1739,0.16077999999999998,0.0006060436,0.0913,0.1162,0.1326,0.1399,0.1707,0.1887,0.2179,0.202,0.0567,0.0617,0.13777,0.0029239541
1000,0.001,0.1,Identity,Identity,1.0,46.0,0.2229,0.2707,0.2654,0.2723,0.2854,0.2803,0.2775,0.2659,0.2484,0.2357,0.26245000000000007,0.0003734685000000001,0.189,0.2463,0.2651,0.294,0.3253,0.3449,0.3649,0.326,0.1627,0.1693,0.26875,0.005017096499999999
1000,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.1,Identity,ReLu,1.0,15.0,0.1019,0.1369,0.1571,0.1672,0.1758,0.1837,0.1984,0.199,0.1932,0.1847,0.16979,0.0008530249000000001,0.0722,0.1168,0.1483,0.178,0.1972,0.2155,0.2442,0.2208,0.0726,0.0805,0.15460999999999997,0.0038954828999999995
1000,0.001,0.1,Identity,ReLu,1.0,46.0,0.2293,0.2834,0.276,0.2707,0.2688,0.2665,0.2648,0.2627,0.2491,0.2382,0.26094999999999996,0.0002595585,0.1953,0.2654,0.2888,0.3093,0.335,0.3499,0.3665,0.3368,0.162,0.1696,0.27786,0.0053009044
1000,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Identity,Identity,1.0,15.0,0.1401,0.172,0.1783,0.1911,0.2013,0.207,0.2166,0.2126,0.2003,0.1898,0.19091,0.0004684969000000001,0.0849,0.1348,0.1622,0.1928,0.2166,0.237,0.2627,0.2337,0.0841,0.0899,0.16987000000000002,0.0042167921
1000,0.001,0.3,Identity,Identity,1.0,46.0,0.414,0.4076,0.3928,0.3838,0.3682,0.3535,0.333,0.3201,0.3029,0.2885,0.35644,0.0017500464,0.3376,0.3758,0.4079,0.4324,0.4514,0.4693,0.4746,0.4328,0.2488,0.2561,0.38867,0.006196198100000001
1000,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.01,Identity,Identity,1.0,15.0,0.3885,0.4172,0.3992,0.3838,0.3643,0.3482,0.3239,0.3041,0.2824,0.2662,0.34778,0.0024099836000000003,0.2739,0.3901,0.4246,0.4559,0.4734,0.4891,0.4958,0.4465,0.2404,0.2457,0.39354,0.009325878400000001
1000,0.075,0.01,Identity,Identity,1.0,46.0,0.2357,0.1879,0.1932,0.2054,0.2166,0.2187,0.2247,0.2213,0.2109,0.2,0.21144000000000002,0.00019954039999999984,0.1465,0.1359,0.1568,0.1904,0.2269,0.2382,0.2612,0.2354,0.092,0.1001,0.17834,0.0033063363999999997
1000,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.242,0.2643,0.2548,0.2564,0.2611,0.2611,0.2657,0.2596,0.2392,0.2261,0.25303,0.0001513601,0.2123,0.2442,0.2638,0.2835,0.3102,0.3361,0.3587,0.3266,0.1626,0.1692,0.26671999999999996,0.004285993600000001
1000,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.01,Identity,ReLu,1.0,15.0,0.2484,0.2643,0.2569,0.2468,0.2369,0.2378,0.2357,0.2309,0.2144,0.2019,0.2374,0.000314802,0.1805,0.233,0.253,0.2649,0.2786,0.2951,0.3165,0.2805,0.1128,0.1174,0.23323,0.004714900100000001
1000,0.075,0.01,Identity,ReLu,1.0,46.0,0.2484,0.242,0.242,0.242,0.2522,0.2569,0.2584,0.2524,0.2378,0.2248,0.24569000000000002,9.214490000000008e-05,0.2102,0.2261,0.2423,0.2686,0.2983,0.3239,0.3455,0.3111,0.1549,0.161,0.25419,0.0039997509
1000,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Identity,Identity,1.0,15.0,0.3185,0.3057,0.2803,0.2627,0.2637,0.2654,0.2675,0.2556,0.2378,0.2248,0.26820000000000005,0.0007108060000000002,0.2505,0.2765,0.286,0.2981,0.3243,0.3451,0.3721,0.3345,0.1577,0.1621,0.28069,0.0047752209
1000,0.075,0.1,Identity,Identity,1.0,46.0,0.0446,0.086,0.1231,0.1449,0.1605,0.1688,0.1774,0.1775,0.1713,0.1701,0.14242,0.0018208616,0.0361,0.0796,0.1085,0.1448,0.1684,0.1889,0.2131,0.189,0.0576,0.0694,0.12554,0.003608424400000001
1000,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Identity,Identity,1.0,15.0,0.3057,0.258,0.2505,0.2707,0.279,0.2728,0.263,0.2548,0.2399,0.228,0.2622400000000001,0.0004235944000000002,0.242,0.2266,0.2419,0.2829,0.3101,0.3271,0.3396,0.3047,0.137,0.1449,0.25568,0.0045828636
1000,0.075,0.3,Identity,Identity,1.0,46.0,0.3694,0.3662,0.3652,0.3376,0.3376,0.3238,0.3167,0.2962,0.2767,0.2618,0.32511999999999996,0.001282911600000001,0.3057,0.3397,0.3737,0.3838,0.4144,0.4236,0.4445,0.4094,0.2211,0.2274,0.3543299999999999,0.005725412099999999
1000,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Identity,ReLu,1.0,46.0,0.172,0.2166,0.2166,0.2357,0.2344,0.2304,0.2311,0.2285,0.2109,0.2006,0.21768,0.00034899360000000007,0.1465,0.198,0.2267,0.2706,0.2903,0.3098,0.3257,0.2924,0.1296,0.1355,0.23251,0.0051659289
1000,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
