epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
500,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
500,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Identity,Identity,1.0,15.0,0.2038,0.2293,0.2335,0.2309,0.2318,0.2251,0.2147,0.2102,0.196,0.1873,0.21625999999999998,0.00024447840000000004,0.1571,0.2049,0.2338,0.2557,0.2796,0.3057,0.3145,0.3118,0.1031,0.108,0.22742000000000004,0.005956253600000001
1000,0.001,0.01,Identity,Identity,1.0,46.0,0.1847,0.1847,0.1996,0.2022,0.2038,0.1975,0.202,0.199,0.1847,0.1726,0.19308000000000003,0.00010048560000000001,0.155,0.1746,0.2103,0.2315,0.2541,0.272,0.2905,0.2882,0.0874,0.0907,0.20542999999999995,0.0052179201
1000,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Identity,ReLu,1.0,15.0,0.0955,0.1242,0.1295,0.1433,0.1554,0.1614,0.1638,0.1648,0.1543,0.142,0.14342000000000002,0.0004319155999999998,0.087,0.1306,0.1424,0.1703,0.1951,0.2206,0.2416,0.2362,0.0617,0.063,0.15485,0.0042785245
1000,0.001,0.01,Identity,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Identity,Identity,1.0,15.0,0.2739,0.2643,0.2654,0.2452,0.2369,0.2325,0.2266,0.2158,0.201,0.1898,0.23514,0.0007047803999999999,0.2272,0.2431,0.2697,0.2895,0.3092,0.3359,0.3455,0.3339,0.1193,0.126,0.25993,0.006103114099999997
1000,0.001,0.1,Identity,Identity,1.0,46.0,0.1465,0.1592,0.1614,0.1752,0.1694,0.1656,0.172,0.1744,0.1635,0.1529,0.16401000000000002,7.888289999999996e-05,0.1168,0.1428,0.1694,0.1992,0.2137,0.2285,0.2487,0.2556,0.0692,0.0714,0.17153,0.0043135261
1000,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Identity,ReLu,1.0,15.0,0.242,0.2293,0.2251,0.2261,0.2166,0.2113,0.2047,0.2038,0.1883,0.1777,0.21248999999999998,0.00034476689999999997,0.2081,0.2128,0.2379,0.2556,0.2722,0.2968,0.304,0.3071,0.105,0.1065,0.2306,0.005003036
1000,0.001,0.1,Identity,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.3,Identity,Identity,1.0,15.0,0.2293,0.2548,0.259,0.2564,0.2535,0.2452,0.2457,0.2349,0.2201,0.2102,0.24091,0.00025070490000000023,0.1826,0.2325,0.2686,0.2922,0.316,0.3396,0.3592,0.3507,0.1388,0.1455,0.26257,0.006313074100000001
1000,0.001,0.3,Identity,Identity,1.0,46.0,0.2102,0.2325,0.2611,0.2564,0.2522,0.2527,0.2429,0.2365,0.2194,0.2083,0.23722,0.00033412159999999977,0.1805,0.2309,0.2822,0.3034,0.3264,0.3527,0.3647,0.3561,0.1383,0.1438,0.2679,0.007043224000000001
1000,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.3,Identity,ReLu,1.0,15.0,0.121,0.1592,0.1529,0.1592,0.1694,0.1699,0.1765,0.1752,0.167,0.1637,0.16140000000000002,0.00023054399999999993,0.0955,0.1369,0.1509,0.1743,0.2074,0.2263,0.2489,0.2474,0.0732,0.0815,0.16423,0.0040683141
1000,0.001,0.3,Identity,ReLu,1.0,46.0,0.242,0.2325,0.2293,0.2102,0.2013,0.1964,0.1947,0.1935,0.1776,0.1682,0.20457,0.0005171921,0.2038,0.2208,0.2466,0.2539,0.2707,0.2863,0.3009,0.3014,0.1012,0.1065,0.22921,0.0048404249
1000,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Identity,Identity,1.0,15.0,0.2866,0.2898,0.2696,0.258,0.2459,0.2335,0.222,0.2142,0.1996,0.1885,0.24076999999999998,0.0011196941,0.2527,0.2909,0.305,0.329,0.3458,0.3595,0.3669,0.3514,0.118,0.1216,0.28408,0.0078357656
1000,0.075,0.01,Identity,Identity,1.0,46.0,0.1401,0.121,0.1444,0.1497,0.1529,0.1582,0.1656,0.1704,0.1614,0.151,0.15147000000000002,0.0001814981,0.1104,0.1072,0.1319,0.1515,0.1722,0.1959,0.2217,0.2233,0.065,0.0673,0.14463999999999996,0.0030620284
1000,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.2038,0.2006,0.1762,0.1736,0.1694,0.1656,0.172,0.176,0.1642,0.1554,0.17568,0.0002114096,0.1656,0.1975,0.2057,0.2258,0.24,0.2584,0.2765,0.2785,0.0747,0.0779,0.20006,0.0049521264
1000,0.075,0.01,Identity,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Identity,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.1,Identity,Identity,1.0,15.0,0.1783,0.2038,0.2081,0.2118,0.2217,0.2176,0.2175,0.2134,0.1989,0.1892,0.20603000000000002,0.00017108810000000005,0.1401,0.1943,0.2248,0.2488,0.2799,0.2997,0.3147,0.3157,0.1096,0.1147,0.22422999999999998,0.0059060981
1000,0.075,0.1,Identity,Identity,1.0,46.0,0.2548,0.2611,0.259,0.2611,0.2535,0.2495,0.2384,0.2317,0.2173,0.2076,0.2434,0.0003263860000000001,0.1868,0.2378,0.278,0.3067,0.325,0.3474,0.3563,0.348,0.1221,0.1281,0.26362,0.0073520396000000005
1000,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.2739,0.242,0.2314,0.2293,0.2229,0.2123,0.2029,0.1998,0.1868,0.1745,0.21758000000000002,0.0007487735999999999,0.2272,0.2224,0.247,0.2718,0.2972,0.3171,0.3231,0.3161,0.1033,0.1066,0.24317999999999995,0.005982823599999999
1000,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.2102,0.2389,0.2208,0.2086,0.2013,0.1953,0.1929,0.1871,0.1741,0.165,0.19942,0.00042568959999999997,0.1762,0.241,0.2607,0.284,0.2996,0.3226,0.3319,0.3191,0.0991,0.1033,0.24375,0.006991234499999999
1000,0.075,0.1,Identity,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.1,Identity,ReLu,1.0,46.0,0.2803,0.2707,0.2675,0.2452,0.2369,0.2293,0.2238,0.2134,0.1953,0.186,0.23484,0.0009091804,0.2293,0.259,0.2927,0.2998,0.3224,0.3401,0.3523,0.3387,0.1161,0.1219,0.26723,0.0067875661000000006
1000,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.3,Identity,Identity,1.0,15.0,0.1083,0.1051,0.1295,0.1449,0.1478,0.1539,0.1583,0.16,0.1529,0.1478,0.14084999999999998,0.0003566125000000001,0.0998,0.1035,0.1346,0.1657,0.1855,0.2069,0.2232,0.223,0.0587,0.0652,0.14661,0.0035762849000000006
1000,0.075,0.3,Identity,Identity,1.0,46.0,0.293,0.293,0.2866,0.2771,0.2701,0.2548,0.2439,0.2301,0.218,0.207,0.25736,0.0008963544000000001,0.2293,0.2787,0.3044,0.3298,0.3528,0.364,0.376,0.3617,0.1416,0.1456,0.28839,0.0070408309
1000,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.0828,0.1051,0.1189,0.1242,0.1427,0.1518,0.1556,0.1664,0.1571,0.1484,0.1353,0.0006413619999999998,0.0828,0.0982,0.1171,0.1362,0.1679,0.196,0.215,0.223,0.0558,0.0599,0.13519,0.0035260629000000003
1000,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.2293,0.2293,0.2208,0.2182,0.2115,0.2049,0.2129,0.2054,0.1911,0.1803,0.21037,0.00022246210000000013,0.1911,0.2272,0.2546,0.2745,0.294,0.314,0.3346,0.3238,0.105,0.1079,0.24267,0.0063926181
1000,0.075,0.3,Identity,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.3,Identity,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
