epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.075,0.3,Identity,ReLu,1.0,46.0,0.2102,0.207,0.2208,0.2086,0.2102,0.207,0.2066,0.207,0.1939,0.1828,0.20541,9.456090000000005e-05,0.172,0.2065,0.2391,0.2571,0.2808,0.3,0.3129,0.317,0.1487,0.1534,0.23874999999999996,0.0038367145
500,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.01,Identity,Identity,1.0,15.0,0.2357,0.2261,0.2357,0.2309,0.2191,0.2123,0.2075,0.2022,0.1925,0.1834,0.21453999999999995,0.0002979883999999999,0.1932,0.1985,0.227,0.2533,0.2682,0.2854,0.2936,0.2877,0.125,0.1313,0.22632,0.0035432296000000004
1000,0.001,0.01,Identity,Identity,1.0,46.0,0.2038,0.1879,0.172,0.1752,0.1847,0.1847,0.1874,0.1959,0.1847,0.1764,0.18527,8.249610000000007e-05,0.1699,0.1651,0.1751,0.1961,0.2205,0.2386,0.2574,0.2634,0.1185,0.1252,0.19297999999999998,0.002372825600000001
1000,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.01,Identity,ReLu,1.0,15.0,0.3503,0.3408,0.3227,0.3105,0.2904,0.2771,0.263,0.2476,0.2314,0.2178,0.28515999999999997,0.0018812144,0.3121,0.3477,0.3644,0.3917,0.4081,0.424,0.43,0.4122,0.2056,0.2103,0.35061000000000003,0.0062872129
1000,0.001,0.01,Identity,ReLu,1.0,46.0,0.0637,0.0732,0.0828,0.0892,0.1083,0.121,0.131,0.1417,0.1352,0.1299,0.10759999999999999,0.0007213639999999997,0.0425,0.0679,0.0756,0.0906,0.1167,0.1388,0.1624,0.1727,0.0416,0.0471,0.09559,0.0021998248999999994
1000,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Identity,Identity,1.0,15.0,0.1083,0.1083,0.1146,0.1051,0.1134,0.121,0.1365,0.1545,0.1465,0.1408,0.12490000000000001,0.0002926800000000001,0.087,0.0892,0.1021,0.1052,0.1242,0.1429,0.1681,0.1831,0.052,0.0563,0.11101000000000001,0.0017287849
1000,0.001,0.1,Identity,Identity,1.0,46.0,0.0637,0.0924,0.1083,0.1162,0.1312,0.1338,0.1438,0.1561,0.1486,0.142,0.12361,0.0007439948999999999,0.0467,0.0706,0.0892,0.1076,0.1298,0.1469,0.1657,0.1813,0.0509,0.0586,0.10472999999999999,0.0021794520999999993
1000,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Identity,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Identity,ReLu,1.0,46.0,0.2229,0.2102,0.2123,0.1959,0.186,0.1858,0.1802,0.1791,0.1713,0.1618,0.19055,0.0003412944999999998,0.1762,0.189,0.2093,0.2185,0.2306,0.2494,0.2636,0.2585,0.0923,0.0949,0.19823,0.003457408100000001
1000,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Identity,Identity,1.0,15.0,0.1847,0.2325,0.2251,0.2277,0.2166,0.2081,0.2111,0.2102,0.2031,0.1949,0.21139999999999998,0.00019920800000000006,0.155,0.2038,0.2238,0.2503,0.2672,0.2821,0.2998,0.3017,0.1361,0.1444,0.22642,0.0036889556000000005
1000,0.001,0.3,Identity,Identity,1.0,46.0,0.293,0.2771,0.2654,0.2516,0.2408,0.241,0.2402,0.2293,0.2151,0.2045,0.24580000000000002,0.000662516,0.242,0.2596,0.2766,0.2894,0.3072,0.3301,0.3497,0.332,0.1539,0.1606,0.27011,0.0041951469
1000,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Identity,ReLu,1.0,15.0,0.2357,0.2229,0.2059,0.2086,0.2013,0.2017,0.1984,0.1967,0.1819,0.172,0.20251000000000002,0.0002974309,0.2102,0.2144,0.2158,0.238,0.2496,0.2749,0.2898,0.289,0.1308,0.1354,0.22479,0.0028876608999999997
1000,0.001,0.3,Identity,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.01,Identity,Identity,1.0,15.0,0.2166,0.207,0.2059,0.2006,0.1975,0.1953,0.1874,0.1863,0.1741,0.1662,0.19368999999999997,0.00021496089999999997,0.1783,0.181,0.1928,0.2094,0.2269,0.2467,0.2581,0.2566,0.0953,0.1008,0.19458999999999999,0.0030965809
1000,0.075,0.01,Identity,Identity,1.0,46.0,0.2357,0.2293,0.2399,0.2309,0.228,0.224,0.222,0.2174,0.2017,0.1924,0.22213000000000002,0.0001989841000000001,0.1847,0.2065,0.2385,0.256,0.2752,0.2976,0.3163,0.3124,0.1417,0.1473,0.23762000000000003,0.003825837600000001
1000,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.01,Identity,ReLu,1.0,15.0,0.1338,0.1497,0.1635,0.1561,0.172,0.1794,0.1747,0.1736,0.1599,0.151,0.16136999999999999,0.0001803641,0.0998,0.1343,0.1676,0.1883,0.2189,0.2475,0.2541,0.2548,0.1045,0.1087,0.17785,0.0036636205000000004
1000,0.075,0.01,Identity,ReLu,1.0,46.0,0.1529,0.1561,0.1592,0.1529,0.1618,0.1645,0.1711,0.172,0.1621,0.1561,0.16086999999999999,4.1942099999999966e-05,0.1231,0.138,0.1612,0.176,0.1977,0.2168,0.2386,0.2409,0.0864,0.0943,0.16730000000000003,0.00286739
1000,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.1,Identity,Identity,1.0,15.0,0.2803,0.2771,0.2781,0.2675,0.2484,0.2367,0.2311,0.2229,0.2088,0.2025,0.24534000000000003,0.0007755964000000001,0.2293,0.2596,0.2905,0.3178,0.3288,0.3458,0.3584,0.3498,0.1614,0.1716,0.2813,0.004805504
1000,0.075,0.1,Identity,Identity,1.0,46.0,0.0955,0.1019,0.1146,0.1274,0.1389,0.1497,0.1611,0.168,0.1564,0.1478,0.13613,0.0005740321,0.0573,0.0833,0.1057,0.1241,0.1459,0.1687,0.195,0.2064,0.0698,0.0764,0.12326000000000001,0.0025946664000000004
1000,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.3057,0.2898,0.2803,0.2755,0.2701,0.258,0.242,0.2285,0.218,0.2045,0.25724,0.0009819204000000004,0.259,0.2718,0.2992,0.3273,0.3523,0.3691,0.3749,0.3624,0.1785,0.1836,0.29781,0.0048499289
1000,0.075,0.1,Identity,ReLu,1.0,15.0,0.0573,0.0764,0.0998,0.1099,0.1146,0.12,0.1374,0.1481,0.1394,0.1344,0.11373,0.0007654421000000001,0.0403,0.0573,0.0796,0.0998,0.1145,0.1328,0.163,0.1743,0.0489,0.0543,0.09648000000000001,0.0021154956000000004
1000,0.075,0.1,Identity,ReLu,1.0,46.0,0.1401,0.1752,0.1783,0.1783,0.1847,0.19,0.1884,0.1879,0.1755,0.1675,0.17659,0.00019361090000000005,0.1104,0.1513,0.1713,0.192,0.2148,0.2376,0.2514,0.2501,0.0956,0.0998,0.17742999999999998,0.0033917661
1000,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.3,Identity,Identity,1.0,15.0,0.1656,0.1465,0.1359,0.1481,0.1567,0.1592,0.1683,0.1775,0.167,0.1605,0.15853,0.0001350341,0.1529,0.1444,0.1492,0.1685,0.1946,0.2096,0.2297,0.2381,0.0932,0.1004,0.16806000000000001,0.0022462444
1000,0.075,0.3,Identity,Identity,1.0,46.0,0.1911,0.2134,0.2123,0.207,0.2038,0.2006,0.1947,0.1935,0.1833,0.1739,0.19736,0.00014346040000000004,0.1571,0.1768,0.1963,0.2181,0.2382,0.2604,0.2755,0.2716,0.1185,0.1241,0.20366,0.0030923264000000004
1000,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.3248,0.2898,0.2675,0.2611,0.2535,0.2452,0.2384,0.2309,0.2151,0.2019,0.25282000000000004,0.0011595295999999998,0.2696,0.2776,0.295,0.3172,0.3367,0.3538,0.3601,0.3514,0.1676,0.1703,0.28993,0.0045579861
1000,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.3,Identity,ReLu,1.0,15.0,0.0446,0.0605,0.0722,0.0955,0.1083,0.121,0.1347,0.1513,0.1437,0.1331,0.10649,0.0012352268999999997,0.0318,0.0446,0.0554,0.0777,0.0982,0.1196,0.143,0.1675,0.0465,0.0477,0.0832,0.0019774640000000004
1000,0.075,0.3,Identity,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
