epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.01,Identity,Identity,1.0,15.0,0.18631999999999999,0.1844,0.17906,0.17992,0.19086,0.19498,0.19972,0.20108,0.18766,0.17732,0.18813200000000002,6.403409600000003e-05,0.14806,0.1708,0.18874000000000002,0.20833999999999997,0.2374,0.2609,0.28518,0.27105999999999997,0.09726000000000001,0.10228000000000001,0.197002,0.004117429875999999
500,0.075,0.01,Identity,Identity,1.0,46.0,0.21433999999999997,0.20667999999999997,0.20924,0.20282,0.20204,0.20174000000000003,0.20010000000000003,0.20122,0.18922,0.18062,0.200802,8.376363599999992e-05,0.16835999999999998,0.18996,0.21739999999999998,0.23411999999999997,0.25602,0.2779,0.29446000000000006,0.2813,0.10089999999999999,0.10647999999999999,0.21269,0.0044264297000000015
500,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.17214000000000002,0.19066,0.19854,0.2028,0.20332,0.20343999999999998,0.20446,0.2009,0.18722,0.17796,0.194144,0.00012231070399999988,0.13642,0.17460000000000003,0.20094000000000004,0.22778,0.2519,0.2756,0.2932,0.27736,0.10124,0.10735999999999998,0.20464000000000002,0.00466603792
500,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.14412,0.16709999999999997,0.18710000000000002,0.19808,0.20179999999999998,0.20134000000000002,0.20555999999999996,0.20426000000000002,0.19161999999999998,0.17998,0.18809599999999999,0.0003483150240000001,0.12116,0.15742,0.1915,0.22038000000000002,0.24692000000000003,0.26858,0.2903,0.27674000000000004,0.10651999999999999,0.11066000000000001,0.19901799999999997,0.004617471956000001
500,0.075,0.01,Identity,ReLu,1.0,15.0,0.16448000000000002,0.2015,0.21344000000000002,0.21526,0.21581999999999998,0.21280000000000002,0.2112,0.20646,0.19488,0.18534,0.20211799999999996,0.0002454976359999999,0.12542,0.18438000000000002,0.2164,0.24314,0.26861999999999997,0.28894,0.30535999999999996,0.2859,0.1055,0.11077999999999999,0.21344400000000002,0.005411779503999998
500,0.075,0.01,Identity,ReLu,1.0,46.0,0.16960000000000003,0.19004,0.20195999999999997,0.20667999999999997,0.20742000000000002,0.20556000000000002,0.20755999999999997,0.20329999999999998,0.1902,0.18026000000000003,0.196258,0.00015715211599999965,0.1407,0.17898,0.21150000000000002,0.24032,0.26534,0.28774,0.30678,0.28725999999999996,0.10654000000000001,0.11213999999999999,0.21372999999999998,0.005126920419999999
500,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.1,Identity,Identity,1.0,15.0,0.21061999999999997,0.21506000000000003,0.22332000000000002,0.2278,0.22818,0.22669999999999998,0.22218,0.21959999999999996,0.20623999999999998,0.19518000000000002,0.217488,0.00010432337599999993,0.1706,0.20484,0.23276,0.26162,0.28484,0.30738000000000004,0.3231,0.307,0.13174000000000002,0.13622,0.23601,0.00468490426
500,0.075,0.1,Identity,Identity,1.0,46.0,0.16584000000000002,0.1614,0.17434,0.18084,0.18856,0.1941,0.19938,0.19708,0.18395999999999998,0.1759,0.18213999999999997,0.00015052968000000002,0.13011999999999999,0.14926,0.17717999999999998,0.20326000000000005,0.22843999999999998,0.2514600000000001,0.27498,0.26331999999999994,0.09392,0.09996,0.18719000000000002,0.0040697537
500,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.17844,0.19826000000000002,0.20617999999999997,0.2098,0.2097,0.20728,0.20737999999999998,0.20391999999999996,0.1909,0.18252,0.199438,0.00012042147599999999,0.14106000000000002,0.18382,0.20832,0.23696,0.26224000000000003,0.28554,0.30341999999999997,0.28632,0.10851999999999999,0.1145,0.21307,0.0048479319399999995
500,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.1,Identity,ReLu,1.0,15.0,0.15962000000000004,0.17558,0.18083999999999997,0.1892,0.19192000000000004,0.19586,0.19866,0.19872,0.18656,0.17656,0.18535200000000002,0.00013809145599999988,0.1332,0.16332,0.18688,0.21238,0.23742000000000002,0.26204,0.2841,0.27052,0.10144,0.10575999999999999,0.195706,0.004183902644000001
500,0.075,0.1,Identity,ReLu,1.0,46.0,0.17724,0.20214,0.21555999999999997,0.22355999999999998,0.2222,0.21746,0.21702,0.20966,0.19586,0.18522,0.20659200000000003,0.00023015153599999986,0.1441,0.1862,0.22225999999999999,0.25518,0.2806,0.30233999999999994,0.32014,0.29707999999999996,0.11273999999999999,0.11823999999999998,0.223888,0.005627621135999998
500,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.3,Identity,Identity,1.0,15.0,0.27048,0.2615,0.25595999999999997,0.24712,0.23900000000000002,0.23298000000000002,0.22994000000000003,0.22576000000000002,0.21173999999999998,0.19898,0.23734599999999997,0.000446178884,0.2169,0.23736000000000002,0.25608,0.27778,0.29636,0.31449999999999995,0.33288,0.31724,0.1329,0.13752000000000003,0.251952,0.004608994335999999
500,0.075,0.3,Identity,Identity,1.0,46.0,0.24762,0.24186000000000002,0.23476,0.23606,0.23321999999999998,0.23178,0.22982,0.22532000000000002,0.21217999999999998,0.19914,0.229176,0.00018090790400000003,0.20338000000000003,0.22518000000000002,0.24628,0.27059999999999995,0.29290000000000005,0.31723999999999997,0.33536,0.31652,0.12830000000000003,0.13232000000000002,0.246808,0.0049858106559999985
500,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.19634000000000001,0.22188,0.23170000000000002,0.23278,0.23010000000000003,0.2283,0.22538,0.21746,0.20322,0.19146000000000002,0.217862,0.00021202339599999987,0.16235999999999998,0.20858,0.24152,0.27012,0.29328,0.31628,0.3337,0.31176,0.12408000000000001,0.12838,0.239006,0.005639788564000001
500,0.075,0.3,Identity,ReLu,1.0,15.0,0.11610000000000001,0.13843999999999998,0.15228,0.16460000000000002,0.17352,0.17862,0.18516,0.18607999999999997,0.17550000000000002,0.16622,0.163652,0.0004461056159999999,0.0974,0.13322,0.15710000000000002,0.1874,0.21378,0.23613999999999996,0.25794,0.24634,0.07971999999999999,0.08472,0.16937600000000003,0.004236438864
500,0.075,0.3,Identity,ReLu,1.0,46.0,0.21417999999999998,0.22442,0.22914000000000004,0.22832,0.22626,0.22277999999999998,0.22193999999999997,0.21666,0.20236,0.19108,0.21771400000000002,0.000136328404,0.18106,0.21846000000000002,0.24556,0.2717,0.29572000000000004,0.31782,0.33446,0.31495999999999996,0.1286,0.13348000000000002,0.24418199999999998,0.005225764196
500,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.01,Identity,Identity,1.0,15.0,0.21444000000000002,0.21441999999999997,0.22035999999999997,0.22079999999999997,0.22076,0.21841999999999998,0.21345999999999998,0.21114000000000002,0.19832,0.18946000000000002,0.21215799999999999,9.74909159999998e-05,0.16596000000000002,0.1903,0.21536,0.24298000000000003,0.26748,0.29116,0.30502,0.29106,0.10935999999999998,0.11624000000000001,0.21949200000000002,0.004695280815999999
1000,0.001,0.01,Identity,Identity,1.0,46.0,0.22962000000000002,0.2226,0.2245,0.22799999999999998,0.22779999999999995,0.22233999999999998,0.22192000000000003,0.21967999999999996,0.20464000000000002,0.1922,0.21932999999999997,0.00012579393999999981,0.18538,0.20728,0.23443999999999998,0.26124,0.28382,0.30138000000000004,0.32177999999999995,0.30706,0.12618000000000001,0.13010000000000002,0.23586599999999996,0.004627080564
1000,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.01,Identity,ReLu,1.0,15.0,0.23222,0.23664000000000002,0.22279999999999997,0.22356000000000004,0.21939999999999998,0.21814,0.21686,0.21157999999999996,0.19924,0.18712,0.216756,0.0001938143840000001,0.19902000000000003,0.2323,0.24274,0.26771999999999996,0.2903,0.31222000000000005,0.3317,0.31108,0.12456,0.12884,0.24404800000000004,0.004924070736
1000,0.001,0.01,Identity,ReLu,1.0,46.0,0.19918,0.21126000000000006,0.21059999999999998,0.21186000000000002,0.2157,0.21716000000000002,0.2149,0.21036000000000002,0.19792,0.18856,0.20775000000000002,7.853498000000007e-05,0.1626,0.20242,0.223,0.24728000000000003,0.2746,0.29902,0.31646,0.29564,0.11752,0.12352,0.226206,0.004803367284000002
1000,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.1,Identity,Identity,1.0,15.0,0.12111999999999998,0.12875999999999999,0.14068,0.14378,0.15532,0.16238000000000002,0.1709,0.17826,0.16808,0.16097999999999998,0.15302599999999997,0.00031836272400000024,0.09984000000000001,0.11758000000000002,0.13658,0.15375999999999998,0.18075999999999998,0.20564,0.22896,0.22298,0.06592,0.07236000000000001,0.14843800000000001,0.003243708276
1000,0.001,0.1,Identity,Identity,1.0,46.0,0.20288,0.21432,0.21604,0.21974,0.22168000000000002,0.21772,0.21576000000000004,0.21158000000000002,0.19898,0.1875,0.21062000000000003,0.00010562472000000007,0.17142,0.2023,0.22282000000000002,0.25088,0.2741,0.2935,0.31082,0.29356,0.1129,0.11774,0.22500400000000004,0.004730035664
1000,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.1,Identity,ReLu,1.0,15.0,0.15944,0.18368,0.19046000000000002,0.19194000000000003,0.19360000000000002,0.19666,0.20134,0.20104000000000002,0.18778,0.17652,0.188246,0.00014414976400000006,0.12882,0.16902,0.19574,0.21666,0.23806000000000002,0.26071999999999995,0.28212000000000004,0.27237999999999996,0.09776,0.10124,0.196252,0.004350617696
1000,0.001,0.1,Identity,ReLu,1.0,46.0,0.21025999999999997,0.22494,0.22560000000000002,0.21990000000000004,0.22006,0.21762,0.21516000000000002,0.21184000000000003,0.19866,0.18952,0.21335600000000002,0.00011893190400000015,0.17628,0.21508000000000002,0.24081999999999998,0.25982000000000005,0.28506,0.30504,0.32114000000000004,0.3012,0.11392000000000002,0.12052,0.233888,0.0051462565759999995
1000,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.3,Identity,Identity,1.0,15.0,0.18128,0.20232,0.20334,0.20415999999999998,0.20414,0.20368,0.21086,0.20858,0.19827999999999998,0.18866,0.20053,7.352649999999997e-05,0.14386000000000002,0.18188000000000001,0.20576,0.22800000000000004,0.25007999999999997,0.27084,0.2978,0.28298000000000006,0.10876000000000001,0.11503999999999999,0.20850000000000005,0.004309448320000001
1000,0.001,0.3,Identity,Identity,1.0,46.0,0.29094,0.2871,0.27898000000000006,0.27304,0.26512,0.26195999999999997,0.25766,0.24764,0.233,0.22196,0.26174,0.00045560424000000015,0.2433,0.26932,0.29475999999999997,0.31594,0.33814,0.36218000000000006,0.381,0.3557,0.16310000000000002,0.16934,0.28927800000000004,0.005408622836
1000,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.3,Identity,ReLu,1.0,15.0,0.18883999999999998,0.20859999999999998,0.21094,0.21466,0.21356000000000003,0.21198,0.21303999999999998,0.20940000000000003,0.19516,0.18550000000000003,0.20516800000000002,0.00010854937599999997,0.15308,0.18722,0.21318,0.23934000000000002,0.26304000000000005,0.28578000000000003,0.307,0.28928000000000004,0.11434,0.11992,0.217218,0.004562417796000001
1000,0.001,0.3,Identity,ReLu,1.0,46.0,0.19649999999999998,0.20539999999999997,0.21088000000000004,0.20886,0.20815999999999998,0.20918,0.2121,0.20936000000000005,0.19428,0.18294000000000002,0.20376599999999997,8.050960400000002e-05,0.15988,0.18878,0.21964,0.23852,0.26118,0.28344,0.30416000000000004,0.29081999999999997,0.1135,0.11854,0.21784599999999998,0.0044341011240000006
1000,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
